DATE;HOUR;PROGNOZZ
10.10.2016;12;652
10.10.2016;13;659
10.10.2016;14;652
10.10.2016;15;645
10.10.2016;16;637
10.10.2016;17;632
10.10.2016;18;675
10.10.2016;19;689
10.10.2016;20;673
10.10.2016;21;641
10.10.2016;22;587
10.10.2016;23;533
11.10.2016;0;493
11.10.2016;1;468
11.10.2016;2;458
11.10.2016;3;454
11.10.2016;4;459
11.10.2016;5;480
11.10.2016;6;523
11.10.2016;7;581
11.10.2016;8;650
11.10.2016;9;690
11.10.2016;10;691
11.10.2016;11;680
11.10.2016;12;665
11.10.2016;13;675
11.10.2016;14;672
11.10.2016;15;669
11.10.2016;16;663
11.10.2016;17;662
11.10.2016;18;704
11.10.2016;19;715
11.10.2016;20;696
11.10.2016;21;660
11.10.2016;22;603
11.10.2016;23;548
12.10.2016;0;498
12.10.2016;1;475
12.10.2016;2;463
12.10.2016;3;459
12.10.2016;4;463
12.10.2016;5;482
12.10.2016;6;523
12.10.2016;7;584
12.10.2016;8;647
12.10.2016;9;691
12.10.2016;10;694
12.10.2016;11;688
12.10.2016;12;671
12.10.2016;13;681
12.10.2016;14;677
12.10.2016;15;673
12.10.2016;16;668
12.10.2016;17;668
12.10.2016;18;707
12.10.2016;19;714
12.10.2016;20;693
12.10.2016;21;663
12.10.2016;22;608
12.10.2016;23;554
13.10.2016;0;510
13.10.2016;1;487
13.10.2016;2;476
13.10.2016;3;472
13.10.2016;4;477
13.10.2016;5;497
13.10.2016;6;542
13.10.2016;7;597
13.10.2016;8;661
13.10.2016;9;699
13.10.2016;10;700
13.10.2016;11;691
13.10.2016;12;674
13.10.2016;13;686
13.10.2016;14;680
13.10.2016;15;672
13.10.2016;16;665
13.10.2016;17;667
13.10.2016;18;712
13.10.2016;19;721
13.10.2016;20;702
13.10.2016;21;670
13.10.2016;22;619
13.10.2016;23;565
14.10.2016;0;517
14.10.2016;1;493
14.10.2016;2;482
14.10.2016;3;476
14.10.2016;4;481
14.10.2016;5;501
14.10.2016;6;541
14.10.2016;7;595
14.10.2016;8;656
14.10.2016;9;701
14.10.2016;10;710
14.10.2016;11;703
14.10.2016;12;686
14.10.2016;13;698
14.10.2016;14;695
14.10.2016;15;686
14.10.2016;16;678
14.10.2016;17;683
14.10.2016;18;726
14.10.2016;19;729
14.10.2016;20;708
14.10.2016;21;674
14.10.2016;22;630
14.10.2016;23;581
15.10.2016;0;532
15.10.2016;1;504
15.10.2016;2;488
15.10.2016;3;480
15.10.2016;4;481
15.10.2016;5;490
15.10.2016;6;506
15.10.2016;7;526
15.10.2016;8;580
15.10.2016;9;626
15.10.2016;10;647
15.10.2016;11;649
15.10.2016;12;643
15.10.2016;13;637
15.10.2016;14;631
15.10.2016;15;626
15.10.2016;16;633
15.10.2016;17;649
15.10.2016;18;697
15.10.2016;19;702
15.10.2016;20;684
15.10.2016;21;655
15.10.2016;22;615
15.10.2016;23;574
16.10.2016;0;543
16.10.2016;1;514
16.10.2016;2;498
16.10.2016;3;490
16.10.2016;4;489
16.10.2016;5;495
16.10.2016;6;504
16.10.2016;7;506
16.10.2016;8;552
16.10.2016;9;601
16.10.2016;10;619
16.10.2016;11;624
16.10.2016;12;623
16.10.2016;13;621
16.10.2016;14;609
16.10.2016;15;599
16.10.2016;16;598
16.10.2016;17;617
16.10.2016;18;691
16.10.2016;19;709
16.10.2016;20;697
16.10.2016;21;668
16.10.2016;22;616
16.10.2016;23;569
17.10.2016;0;516
17.10.2016;1;490
17.10.2016;2;482
17.10.2016;3;478
17.10.2016;4;486
17.10.2016;5;507
17.10.2016;6;556
17.10.2016;7;608
17.10.2016;8;674
17.10.2016;9;720
17.10.2016;10;724
17.10.2016;11;713
17.10.2016;12;686
17.10.2016;13;692
17.10.2016;14;686
17.10.2016;15;675
17.10.2016;16;657
17.10.2016;17;653
17.10.2016;18;716
17.10.2016;19;728
17.10.2016;20;712
17.10.2016;21;680
17.10.2016;22;624
17.10.2016;23;570
18.10.2016;0;537
18.10.2016;1;513
18.10.2016;2;503
18.10.2016;3;498
18.10.2016;4;501
18.10.2016;5;522
18.10.2016;6;567
18.10.2016;7;617
18.10.2016;8;678
18.10.2016;9;716
18.10.2016;10;721
18.10.2016;11;715
18.10.2016;12;695
18.10.2016;13;704
18.10.2016;14;702
18.10.2016;15;696
18.10.2016;16;685
18.10.2016;17;684
18.10.2016;18;739
18.10.2016;19;743
18.10.2016;20;728
18.10.2016;21;690
18.10.2016;22;638
18.10.2016;23;583
19.10.2016;0;535
19.10.2016;1;513
19.10.2016;2;503
19.10.2016;3;499
19.10.2016;4;502
19.10.2016;5;520
19.10.2016;6;569
19.10.2016;7;617
19.10.2016;8;669
19.10.2016;9;707
19.10.2016;10;709
19.10.2016;11;702
19.10.2016;12;685
19.10.2016;13;696
19.10.2016;14;694
19.10.2016;15;688
19.10.2016;16;679
19.10.2016;17;684
19.10.2016;18;744
19.10.2016;19;748
19.10.2016;20;727
19.10.2016;21;696
19.10.2016;22;646
19.10.2016;23;594
20.10.2016;0;539
20.10.2016;1;527
20.10.2016;2;507
20.10.2016;3;502
20.10.2016;4;504
20.10.2016;5;520
20.10.2016;6;560
20.10.2016;7;612
20.10.2016;8;672
20.10.2016;9;711
20.10.2016;10;709
20.10.2016;11;702
20.10.2016;12;694
20.10.2016;13;707
20.10.2016;14;707
20.10.2016;15;706
20.10.2016;16;699
20.10.2016;17;703
20.10.2016;18;746
20.10.2016;19;740
20.10.2016;20;718
20.10.2016;21;690
20.10.2016;22;641
20.10.2016;23;592
21.10.2016;0;547
21.10.2016;1;524
21.10.2016;2;514
21.10.2016;3;510
21.10.2016;4;515
21.10.2016;5;535
21.10.2016;6;577
21.10.2016;7;621
21.10.2016;8;678
21.10.2016;9;720
21.10.2016;10;718
21.10.2016;11;707
21.10.2016;12;687
21.10.2016;13;696
21.10.2016;14;694
21.10.2016;15;683
21.10.2016;16;678
21.10.2016;17;691
21.10.2016;18;737
21.10.2016;19;731
21.10.2016;20;714
21.10.2016;21;686
21.10.2016;22;641
21.10.2016;23;594
22.10.2016;0;558
22.10.2016;1;533
22.10.2016;2;518
22.10.2016;3;510
22.10.2016;4;510
22.10.2016;5;520
22.10.2016;6;535
22.10.2016;7;551
22.10.2016;8;597
22.10.2016;9;631
22.10.2016;10;642
22.10.2016;11;641
22.10.2016;12;637
22.10.2016;13;633
22.10.2016;14;629
22.10.2016;15;626
22.10.2016;16;628
22.10.2016;17;652
22.10.2016;18;711
22.10.2016;19;709
22.10.2016;20;692
22.10.2016;21;667
22.10.2016;22;623
22.10.2016;23;583
23.10.2016;0;554
23.10.2016;1;528
23.10.2016;2;515
23.10.2016;3;508
23.10.2016;4;508
23.10.2016;5;517
23.10.2016;6;528
23.10.2016;7;533
23.10.2016;8;572
23.10.2016;9;609
23.10.2016;10;622
23.10.2016;11;623
23.10.2016;12;622
23.10.2016;13;624
23.10.2016;14;623
23.10.2016;15;623
23.10.2016;16;629
23.10.2016;17;657
23.10.2016;18;706
23.10.2016;19;706
23.10.2016;20;692
23.10.2016;21;660
23.10.2016;22;613
23.10.2016;23;570
24.10.2016;0;528
24.10.2016;1;507
24.10.2016;2;497
24.10.2016;3;495
24.10.2016;4;497
24.10.2016;5;516
24.10.2016;6;567
24.10.2016;7;617
24.10.2016;8;678
24.10.2016;9;723
24.10.2016;10;728
24.10.2016;11;728
24.10.2016;12;706
24.10.2016;13;719
24.10.2016;14;719
24.10.2016;15;709
24.10.2016;16;701
24.10.2016;17;711
24.10.2016;18;746
24.10.2016;19;738
24.10.2016;20;717
24.10.2016;21;689
24.10.2016;22;638
24.10.2016;23;587
25.10.2016;0;550
25.10.2016;1;530
25.10.2016;2;519
25.10.2016;3;514
25.10.2016;4;517
25.10.2016;5;540
25.10.2016;6;587
25.10.2016;7;638
25.10.2016;8;699
25.10.2016;9;740
25.10.2016;10;739
25.10.2016;11;730
25.10.2016;12;712
25.10.2016;13;724
25.10.2016;14;723
25.10.2016;15;720
25.10.2016;16;709
25.10.2016;17;714
25.10.2016;18;753
25.10.2016;19;742
25.10.2016;20;721
25.10.2016;21;688
25.10.2016;22;634
25.10.2016;23;588
26.10.2016;0;549
26.10.2016;1;523
26.10.2016;2;512
26.10.2016;3;510
26.10.2016;4;515
26.10.2016;5;535
26.10.2016;6;581
26.10.2016;7;631
26.10.2016;8;680
26.10.2016;9;720
26.10.2016;10;718
26.10.2016;11;709
26.10.2016;12;688
26.10.2016;13;704
26.10.2016;14;701
26.10.2016;15;698
26.10.2016;16;694
26.10.2016;17;707
26.10.2016;18;743
26.10.2016;19;737
26.10.2016;20;721
26.10.2016;21;692
26.10.2016;22;641
26.10.2016;23;593
27.10.2016;0;550
27.10.2016;1;529
27.10.2016;2;520
27.10.2016;3;516
27.10.2016;4;521
27.10.2016;5;526
27.10.2016;6;576
27.10.2016;7;635
27.10.2016;8;693
27.10.2016;9;733
27.10.2016;10;731
27.10.2016;11;722
27.10.2016;12;706
27.10.2016;13;718
27.10.2016;14;717
27.10.2016;15;714
27.10.2016;16;712
27.10.2016;17;730
27.10.2016;18;758
27.10.2016;19;747
27.10.2016;20;725
27.10.2016;21;695
27.10.2016;22;647
27.10.2016;23;597
28.10.2016;0;561
28.10.2016;1;536
28.10.2016;2;523
28.10.2016;3;521
28.10.2016;4;527
28.10.2016;5;547
28.10.2016;6;594
28.10.2016;7;647
28.10.2016;8;701
28.10.2016;9;745
28.10.2016;10;749
28.10.2016;11;737
28.10.2016;12;723
28.10.2016;13;731
28.10.2016;14;727
28.10.2016;15;715
28.10.2016;16;708
28.10.2016;17;730
28.10.2016;18;762
28.10.2016;19;756
28.10.2016;20;747
28.10.2016;21;719
28.10.2016;22;674
28.10.2016;23;626
29.10.2016;0;575
29.10.2016;1;549
29.10.2016;2;535
29.10.2016;3;523
29.10.2016;4;523
29.10.2016;5;534
29.10.2016;6;553
29.10.2016;7;571
29.10.2016;8;611
29.10.2016;9;651
29.10.2016;10;670
29.10.2016;11;668
29.10.2016;12;664
29.10.2016;13;661
29.10.2016;14;655
29.10.2016;15;652
29.10.2016;16;661
29.10.2016;17;701
29.10.2016;18;740
29.10.2016;19;725
29.10.2016;20;710
29.10.2016;21;686
29.10.2016;22;647
29.10.2016;23;605
30.10.2016;0;578
30.10.2016;1;553
30.10.2016;2;535
30.10.2016;3;526
30.10.2016;4;525
30.10.2016;5;534
30.10.2016;6;550
30.10.2016;7;558
30.10.2016;8;594
30.10.2016;9;636
30.10.2016;10;656
30.10.2016;11;658
30.10.2016;12;651
30.10.2016;13;644
30.10.2016;14;639
30.10.2016;15;641
30.10.2016;16;652
30.10.2016;17;698
30.10.2016;18;737
30.10.2016;19;728
30.10.2016;20;715
30.10.2016;21;685
30.10.2016;22;638
30.10.2016;23;591
31.10.2016;0;562
31.10.2016;1;540
31.10.2016;2;529
31.10.2016;3;525
31.10.2016;4;532
31.10.2016;5;552
31.10.2016;6;611
31.10.2016;7;666
31.10.2016;8;720
31.10.2016;9;762
31.10.2016;10;757
31.10.2016;11;745
31.10.2016;12;726
31.10.2016;13;736
31.10.2016;14;732
31.10.2016;15;723
31.10.2016;16;717
31.10.2016;17;748
31.10.2016;18;791
31.10.2016;19;780
31.10.2016;20;759
31.10.2016;21;728
31.10.2016;22;675
31.10.2016;23;625
01.11.2016;0;602
01.11.2016;1;580
01.11.2016;2;569
01.11.2016;3;565
01.11.2016;4;572
01.11.2016;5;596
01.11.2016;6;651
01.11.2016;7;703
01.11.2016;8;761
01.11.2016;9;795
01.11.2016;10;786
01.11.2016;11;779
01.11.2016;12;751
01.11.2016;13;722
01.11.2016;14;690
01.11.2016;15;691
01.11.2016;16;689
01.11.2016;17;718
01.11.2016;18;740
01.11.2016;19;727
01.11.2016;20;709
01.11.2016;21;680
01.11.2016;22;634
01.11.2016;23;586
02.11.2016;0;568
02.11.2016;1;545
02.11.2016;2;536
02.11.2016;3;534
02.11.2016;4;536
02.11.2016;5;556
02.11.2016;6;613
02.11.2016;7;674
02.11.2016;8;719
02.11.2016;9;762
02.11.2016;10;764
02.11.2016;11;764
02.11.2016;12;750
02.11.2016;13;755
02.11.2016;14;753
02.11.2016;15;750
02.11.2016;16;740
02.11.2016;17;766
02.11.2016;18;789
02.11.2016;19;779
02.11.2016;20;763
02.11.2016;21;730
02.11.2016;22;675
02.11.2016;23;620
03.11.2016;0;575
03.11.2016;1;550
03.11.2016;2;540
03.11.2016;3;536
03.11.2016;4;541
03.11.2016;5;560
03.11.2016;6;609
03.11.2016;7;660
03.11.2016;8;705
03.11.2016;9;746
03.11.2016;10;749
03.11.2016;11;734
03.11.2016;12;719
03.11.2016;13;725
03.11.2016;14;721
03.11.2016;15;715
03.11.2016;16;714
03.11.2016;17;748
03.11.2016;18;767
03.11.2016;19;754
03.11.2016;20;738
03.11.2016;21;712
03.11.2016;22;672
03.11.2016;23;624
04.11.2016;0;550
04.11.2016;1;527
04.11.2016;2;517
04.11.2016;3;514
04.11.2016;4;518
04.11.2016;5;536
04.11.2016;6;583
04.11.2016;7;632
04.11.2016;8;675
04.11.2016;9;715
04.11.2016;10;717
04.11.2016;11;703
04.11.2016;12;688
04.11.2016;13;694
04.11.2016;14;690
04.11.2016;15;685
04.11.2016;16;684
04.11.2016;17;716
04.11.2016;18;734
04.11.2016;19;722
04.11.2016;20;707
04.11.2016;21;682
04.11.2016;22;643
04.11.2016;23;598
05.11.2016;0;586
05.11.2016;1;559
05.11.2016;2;545
05.11.2016;3;536
05.11.2016;4;535
05.11.2016;5;546
05.11.2016;6;569
05.11.2016;7;587
05.11.2016;8;624
05.11.2016;9;661
05.11.2016;10;674
05.11.2016;11;677
05.11.2016;12;675
05.11.2016;13;673
05.11.2016;14;672
05.11.2016;15;671
05.11.2016;16;682
05.11.2016;17;726
05.11.2016;18;747
05.11.2016;19;731
05.11.2016;20;714
05.11.2016;21;687
05.11.2016;22;648
05.11.2016;23;606
06.11.2016;0;584
06.11.2016;1;560
06.11.2016;2;543
06.11.2016;3;537
06.11.2016;4;535
06.11.2016;5;542
06.11.2016;6;558
06.11.2016;7;569
06.11.2016;8;598
06.11.2016;9;641
06.11.2016;10;663
06.11.2016;11;667
06.11.2016;12;670
06.11.2016;13;672
06.11.2016;14;672
06.11.2016;15;674
06.11.2016;16;689
06.11.2016;17;733
06.11.2016;18;752
06.11.2016;19;740
06.11.2016;20;727
06.11.2016;21;698
06.11.2016;22;652
06.11.2016;23;608
07.11.2016;0;573
07.11.2016;1;549
07.11.2016;2;536
07.11.2016;3;533
07.11.2016;4;537
07.11.2016;5;561
07.11.2016;6;612
07.11.2016;7;667
07.11.2016;8;722
07.11.2016;9;765
07.11.2016;10;771
07.11.2016;11;765
07.11.2016;12;750
07.11.2016;13;756
07.11.2016;14;752
07.11.2016;15;745
07.11.2016;16;739
07.11.2016;17;770
07.11.2016;18;786
07.11.2016;19;769
07.11.2016;20;751
07.11.2016;21;726
07.11.2016;22;678
07.11.2016;23;629
08.11.2016;0;584
08.11.2016;1;562
08.11.2016;2;553
08.11.2016;3;550
08.11.2016;4;555
08.11.2016;5;575
08.11.2016;6;626
08.11.2016;7;677
08.11.2016;8;727
08.11.2016;9;758
08.11.2016;10;758
08.11.2016;11;752
08.11.2016;12;733
08.11.2016;13;745
08.11.2016;14;742
08.11.2016;15;737
08.11.2016;16;739
08.11.2016;17;777
08.11.2016;18;795
08.11.2016;19;782
08.11.2016;20;761
08.11.2016;21;731
08.11.2016;22;682
08.11.2016;23;626
09.11.2016;0;589
09.11.2016;1;567
09.11.2016;2;554
09.11.2016;3;550
09.11.2016;4;556
09.11.2016;5;577
09.11.2016;6;631
09.11.2016;7;686
09.11.2016;8;734
09.11.2016;9;776
09.11.2016;10;778
09.11.2016;11;773
09.11.2016;12;758
09.11.2016;13;766
09.11.2016;14;765
09.11.2016;15;762
09.11.2016;16;761
09.11.2016;17;786
09.11.2016;18;795
09.11.2016;19;785
09.11.2016;20;769
09.11.2016;21;740
09.11.2016;22;695
09.11.2016;23;645
10.11.2016;0;605
10.11.2016;1;584
10.11.2016;2;573
10.11.2016;3;569
10.11.2016;4;571
10.11.2016;5;593
10.11.2016;6;648
10.11.2016;7;700
10.11.2016;8;751
10.11.2016;9;789
10.11.2016;10;790
10.11.2016;11;782
10.11.2016;12;756
10.11.2016;13;769
10.11.2016;14;766
10.11.2016;15;761
10.11.2016;16;755
10.11.2016;17;782
10.11.2016;18;803
10.11.2016;19;792
10.11.2016;20;773
10.11.2016;21;744
10.11.2016;22;695
10.11.2016;23;646
11.11.2016;0;613
11.11.2016;1;587
11.11.2016;2;576
11.11.2016;3;572
11.11.2016;4;578
11.11.2016;5;597
11.11.2016;6;649
11.11.2016;7;704
11.11.2016;8;752
11.11.2016;9;796
11.11.2016;10;799
11.11.2016;11;783
11.11.2016;12;767
11.11.2016;13;774
11.11.2016;14;769
11.11.2016;15;763
11.11.2016;16;762
11.11.2016;17;798
11.11.2016;18;818
11.11.2016;19;804
11.11.2016;20;787
11.11.2016;21;760
11.11.2016;22;716
11.11.2016;23;665
12.11.2016;0;594
12.11.2016;1;568
12.11.2016;2;555
12.11.2016;3;546
12.11.2016;4;547
12.11.2016;5;558
12.11.2016;6;577
12.11.2016;7;595
12.11.2016;8;625
12.11.2016;9;664
12.11.2016;10;685
12.11.2016;11;688
12.11.2016;12;683
12.11.2016;13;681
12.11.2016;14;683
12.11.2016;15;684
12.11.2016;16;701
12.11.2016;17;755
12.11.2016;18;769
12.11.2016;19;757
12.11.2016;20;741
12.11.2016;21;718
12.11.2016;22;681
12.11.2016;23;642
13.11.2016;0;598
13.11.2016;1;572
13.11.2016;2;557
13.11.2016;3;550
13.11.2016;4;549
13.11.2016;5;557
13.11.2016;6;574
13.11.2016;7;588
13.11.2016;8;615
13.11.2016;9;656
13.11.2016;10;674
13.11.2016;11;676
13.11.2016;12;670
13.11.2016;13;667
13.11.2016;14;663
13.11.2016;15;663
13.11.2016;16;685
13.11.2016;17;742
13.11.2016;18;748
13.11.2016;19;737
13.11.2016;20;727
13.11.2016;21;698
13.11.2016;22;655
13.11.2016;23;616
14.11.2016;0;595
14.11.2016;1;570
14.11.2016;2;559
14.11.2016;3;555
14.11.2016;4;559
14.11.2016;5;580
14.11.2016;6;633
14.11.2016;7;701
14.11.2016;8;748
14.11.2016;9;787
14.11.2016;10;775
14.11.2016;11;773
14.11.2016;12;755
14.11.2016;13;766
14.11.2016;14;763
14.11.2016;15;760
14.11.2016;16;768
14.11.2016;17;788
14.11.2016;18;789
14.11.2016;19;779
14.11.2016;20;763
14.11.2016;21;727
14.11.2016;22;677
14.11.2016;23;623
15.11.2016;0;608
15.11.2016;1;587
15.11.2016;2;583
15.11.2016;3;574
15.11.2016;4;579
15.11.2016;5;594
15.11.2016;6;644
15.11.2016;7;706
15.11.2016;8;756
15.11.2016;9;800
15.11.2016;10;800
15.11.2016;11;796
15.11.2016;12;777
15.11.2016;13;781
15.11.2016;14;779
15.11.2016;15;779
15.11.2016;16;783
15.11.2016;17;813
15.11.2016;18;818
15.11.2016;19;802
15.11.2016;20;787
15.11.2016;21;757
15.11.2016;22;710
15.11.2016;23;655
16.11.2016;0;603
16.11.2016;1;579
16.11.2016;2;569
16.11.2016;3;565
16.11.2016;4;570
16.11.2016;5;589
16.11.2016;6;639
16.11.2016;7;701
16.11.2016;8;745
16.11.2016;9;783
16.11.2016;10;792
16.11.2016;11;780
16.11.2016;12;762
16.11.2016;13;768
16.11.2016;14;768
16.11.2016;15;770
16.11.2016;16;775
16.11.2016;17;806
16.11.2016;18;810
16.11.2016;19;798
16.11.2016;20;778
16.11.2016;21;745
16.11.2016;22;699
16.11.2016;23;647
17.11.2016;0;587
17.11.2016;1;566
17.11.2016;2;557
17.11.2016;3;552
17.11.2016;4;560
17.11.2016;5;582
17.11.2016;6;629
17.11.2016;7;690
17.11.2016;8;738
17.11.2016;9;776
17.11.2016;10;782
17.11.2016;11;777
17.11.2016;12;754
17.11.2016;13;763
17.11.2016;14;757
17.11.2016;15;750
17.11.2016;16;754
17.11.2016;17;787
17.11.2016;18;786
17.11.2016;19;775
17.11.2016;20;760
17.11.2016;21;732
17.11.2016;22;687
17.11.2016;23;639
18.11.2016;0;601
18.11.2016;1;578
18.11.2016;2;564
18.11.2016;3;559
18.11.2016;4;566
18.11.2016;5;584
18.11.2016;6;624
18.11.2016;7;683
18.11.2016;8;720
18.11.2016;9;757
18.11.2016;10;765
18.11.2016;11;755
18.11.2016;12;731
18.11.2016;13;737
18.11.2016;14;733
18.11.2016;15;720
18.11.2016;16;724
18.11.2016;17;753
18.11.2016;18;744
18.11.2016;19;732
18.11.2016;20;720
18.11.2016;21;699
18.11.2016;22;664
18.11.2016;23;623
19.11.2016;0;581
19.11.2016;1;556
19.11.2016;2;545
19.11.2016;3;536
19.11.2016;4;534
19.11.2016;5;547
19.11.2016;6;564
19.11.2016;7;595
19.11.2016;8;620
19.11.2016;9;655
19.11.2016;10;673
19.11.2016;11;674
19.11.2016;12;670
19.11.2016;13;667
19.11.2016;14;667
19.11.2016;15;667
19.11.2016;16;688
19.11.2016;17;733
19.11.2016;18;739
19.11.2016;19;726
19.11.2016;20;712
19.11.2016;21;692
19.11.2016;22;656
19.11.2016;23;619
20.11.2016;0;588
20.11.2016;1;563
20.11.2016;2;549
20.11.2016;3;541
20.11.2016;4;539
20.11.2016;5;547
20.11.2016;6;563
20.11.2016;7;581
20.11.2016;8;598
20.11.2016;9;634
20.11.2016;10;655
20.11.2016;11;657
20.11.2016;12;650
20.11.2016;13;643
20.11.2016;14;633
20.11.2016;15;632
20.11.2016;16;668
20.11.2016;17;721
20.11.2016;18;736
20.11.2016;19;727
20.11.2016;20;716
20.11.2016;21;692
20.11.2016;22;647
20.11.2016;23;602
21.11.2016;0;573
21.11.2016;1;548
21.11.2016;2;533
21.11.2016;3;529
21.11.2016;4;531
21.11.2016;5;551
21.11.2016;6;605
21.11.2016;7;677
21.11.2016;8;723
21.11.2016;9;758
21.11.2016;10;757
21.11.2016;11;747
21.11.2016;12;726
21.11.2016;13;740
21.11.2016;14;735
21.11.2016;15;740
21.11.2016;16;747
21.11.2016;17;772
21.11.2016;18;774
21.11.2016;19;761
21.11.2016;20;745
21.11.2016;21;716
21.11.2016;22;671
21.11.2016;23;622
22.11.2016;0;585
22.11.2016;1;563
22.11.2016;2;543
22.11.2016;3;539
22.11.2016;4;542
22.11.2016;5;568
22.11.2016;6;620
22.11.2016;7;686
22.11.2016;8;727
22.11.2016;9;755
22.11.2016;10;755
22.11.2016;11;754
22.11.2016;12;734
22.11.2016;13;741
22.11.2016;14;737
22.11.2016;15;738
22.11.2016;16;749
22.11.2016;17;779
22.11.2016;18;781
22.11.2016;19;767
22.11.2016;20;754
22.11.2016;21;730
22.11.2016;22;680
22.11.2016;23;628
23.11.2016;0;591
23.11.2016;1;572
23.11.2016;2;564
23.11.2016;3;561
23.11.2016;4;564
23.11.2016;5;582
23.11.2016;6;628
23.11.2016;7;698
23.11.2016;8;740
23.11.2016;9;769
23.11.2016;10;770
23.11.2016;11;764
23.11.2016;12;744
23.11.2016;13;750
23.11.2016;14;746
23.11.2016;15;738
23.11.2016;16;749
23.11.2016;17;773
23.11.2016;18;772
23.11.2016;19;759
23.11.2016;20;751
23.11.2016;21;724
23.11.2016;22;675
23.11.2016;23;621
24.11.2016;0;588
24.11.2016;1;566
24.11.2016;2;556
24.11.2016;3;554
24.11.2016;4;566
24.11.2016;5;585
24.11.2016;6;639
24.11.2016;7;710
24.11.2016;8;749
24.11.2016;9;779
24.11.2016;10;781
24.11.2016;11;779
24.11.2016;12;762
24.11.2016;13;771
24.11.2016;14;761
24.11.2016;15;753
24.11.2016;16;772
24.11.2016;17;793
24.11.2016;18;789
24.11.2016;19;774
24.11.2016;20;761
24.11.2016;21;732
24.11.2016;22;692
24.11.2016;23;646
25.11.2016;0;607
25.11.2016;1;581
25.11.2016;2;569
25.11.2016;3;570
25.11.2016;4;579
25.11.2016;5;600
25.11.2016;6;649
25.11.2016;7;717
25.11.2016;8;760
25.11.2016;9;789
25.11.2016;10;793
25.11.2016;11;786
25.11.2016;12;767
25.11.2016;13;774
25.11.2016;14;764
25.11.2016;15;750
25.11.2016;16;771
25.11.2016;17;793
25.11.2016;18;792
25.11.2016;19;785
25.11.2016;20;772
25.11.2016;21;744
25.11.2016;22;701
25.11.2016;23;649
26.11.2016;0;613
26.11.2016;1;587
26.11.2016;2;575
26.11.2016;3;568
26.11.2016;4;563
26.11.2016;5;572
26.11.2016;6;594
26.11.2016;7;627
26.11.2016;8;654
26.11.2016;9;684
26.11.2016;10;696
26.11.2016;11;693
26.11.2016;12;681
26.11.2016;13;678
26.11.2016;14;672
26.11.2016;15;681
26.11.2016;16;718
26.11.2016;17;754
26.11.2016;18;752
26.11.2016;19;738
26.11.2016;20;726
26.11.2016;21;701
26.11.2016;22;663
26.11.2016;23;622
27.11.2016;0;601
27.11.2016;1;572
27.11.2016;2;558
27.11.2016;3;551
27.11.2016;4;549
27.11.2016;5;556
27.11.2016;6;571
27.11.2016;7;595
27.11.2016;8;616
27.11.2016;9;647
27.11.2016;10;667
27.11.2016;11;681
27.11.2016;12;681
27.11.2016;13;674
27.11.2016;14;673
27.11.2016;15;684
27.11.2016;16;730
27.11.2016;17;771
27.11.2016;18;771
27.11.2016;19;761
27.11.2016;20;752
27.11.2016;21;724
27.11.2016;22;677
27.11.2016;23;631
28.11.2016;0;580
28.11.2016;1;556
28.11.2016;2;545
28.11.2016;3;541
28.11.2016;4;545
28.11.2016;5;567
28.11.2016;6;629
28.11.2016;7;704
28.11.2016;8;754
28.11.2016;9;784
28.11.2016;10;787
28.11.2016;11;784
28.11.2016;12;764
28.11.2016;13;771
28.11.2016;14;766
28.11.2016;15;765
28.11.2016;16;782
28.11.2016;17;808
28.11.2016;18;805
28.11.2016;19;795
28.11.2016;20;778
28.11.2016;21;750
28.11.2016;22;701
28.11.2016;23;651
29.11.2016;0;609
29.11.2016;1;585
29.11.2016;2;576
29.11.2016;3;573
29.11.2016;4;577
29.11.2016;5;599
29.11.2016;6;652
29.11.2016;7;724
29.11.2016;8;770
29.11.2016;9;798
29.11.2016;10;796
29.11.2016;11;784
29.11.2016;12;763
29.11.2016;13;772
29.11.2016;14;769
29.11.2016;15;765
29.11.2016;16;787
29.11.2016;17;818
29.11.2016;18;819
29.11.2016;19;807
29.11.2016;20;791
29.11.2016;21;759
29.11.2016;22;707
29.11.2016;23;657
30.11.2016;0;620
30.11.2016;1;595
30.11.2016;2;585
30.11.2016;3;582
30.11.2016;4;587
30.11.2016;5;608
30.11.2016;6;664
30.11.2016;7;739
30.11.2016;8;788
30.11.2016;9;808
30.11.2016;10;807
30.11.2016;11;798
30.11.2016;12;784
30.11.2016;13;799
30.11.2016;14;794
30.11.2016;15;795
30.11.2016;16;810
30.11.2016;17;830
30.11.2016;18;826
30.11.2016;19;816
30.11.2016;20;799
30.11.2016;21;772
30.11.2016;22;720
30.11.2016;23;669
01.12.2016;0;614
01.12.2016;1;590
01.12.2016;2;581
01.12.2016;3;578
01.12.2016;4;581
01.12.2016;5;602
01.12.2016;6;654
01.12.2016;7;727
01.12.2016;8;777
01.12.2016;9;804
01.12.2016;10;807
01.12.2016;11;805
01.12.2016;12;787
01.12.2016;13;798
01.12.2016;14;797
01.12.2016;15;800
01.12.2016;16;809
01.12.2016;17;818
01.12.2016;18;815
01.12.2016;19;801
01.12.2016;20;782
01.12.2016;21;751
01.12.2016;22;703
01.12.2016;23;650
02.12.2016;0;627
02.12.2016;1;603
02.12.2016;2;592
02.12.2016;3;587
02.12.2016;4;592
02.12.2016;5;611
02.12.2016;6;660
02.12.2016;7;733
02.12.2016;8;780
02.12.2016;9;803
02.12.2016;10;810
