DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-06-25;8;1,564;1,17577934265137;0,388220657348633;0,248222926693499
2018-06-25;9;1,722;1,37114500999451;0,350854990005493;0,203748542395757
2018-06-25;10;1,799;1,30482602119446;0,494173978805542;0,274693706951385
2018-06-25;11;1,866;1,26329946517944;0,602700534820557;0,322990640311124
2018-06-25;12;2,184;1,76081800460815;0,423181995391846;0,193764649904691
2018-06-25;13;2,336;1,51569271087646;0,820307289123535;0,351158942261787
2018-06-25;14;2,313;1,43327677249908;0,879723227500916;0,380338619758286
2018-06-25;15;2,391;1,47739052772522;0,91360947227478;0,382103501578745
2018-06-25;16;2,217;1,34292006492615;0,874079935073853;0,394262487629162
2018-06-25;17;1,789;1,46914184093475;0,319858159065247;0,178791592546253
2018-06-25;18;1,38;1,71749520301819;0,337495203018189;0,244561741317528
2018-06-25;19;0,658;0,931624948978424;0,273624948978424;0,415843387505204
2018-06-25;20;1,504;1,36456477642059;0,139435223579407;0,0927095901458821
2018-06-25;21;1,472;1,49133396148682;0,0193339614868164;0,0131344847057177
2018-06-25;22;2,08;1,43609046936035;0,643909530639649;0,3095718897306
2018-06-25;23;2,227;1,47492122650146;0,752078773498535;0,337709372922557
2018-06-26;0;1,651;1,4032940864563;0,247705913543701;0,150033866471049
2018-06-26;1;1,666;1,32899451255798;0,337005487442017;0,202284206147669
2018-06-26;2;1,649;1,36033427715302;0,288665722846985;0,175055016887195
2018-06-26;3;1,712;1,36057221889496;0,351427781105041;0,205273236626777
2018-06-26;4;1,663;1,44488525390625;0,21811474609375;0,13115739392288
2018-06-26;5;1,575;1,40092492103577;0,174075078964233;0,110523859659831
2018-06-26;6;1,861;1,45751082897186;0,403489171028137;0,216813095662621
2018-06-26;7;1,128;0,841140389442444;0,286859610557556;0,254308165387904
2018-06-26;8;1,651;1,21630036830902;0,434699631690979;0,263294749661405
2018-06-26;9;0,884;1,31596684455872;0,431966844558716;0,488650276650131
2018-06-26;10;0;1,33869075775146;1,33869075775146;Inf
2018-06-26;11;0;1,30306375026703;1,30306375026703;Inf
2018-06-26;12;0;0,431195199489594;0,431195199489594;Inf
2018-06-26;13;0;0,518461585044861;0,518461585044861;Inf
2018-06-26;14;0;0,565239310264587;0,565239310264587;Inf
2018-06-26;15;0,283;0,725678741931915;0,442678741931915;1,56423583721525
2018-06-26;16;1,245;0,750929772853851;0,494070227146149;0,396843555940682
2018-06-26;17;2,032;0,939019620418549;1,09298037958145;0,537884045069612
2018-06-26;18;1,99;1,08176493644714;0,908235063552856;0,456399529423546
2018-06-26;19;0,552;0,410744816064835;0,141255183935165;0,255897072346314
2018-06-26;20;1,226;0,996357977390289;0,229642022609711;0,187309969502211
2018-06-26;21;2,077;1,10918593406677;0,967814065933227;0,465967292216287
2018-06-26;22;1,841;1,12078022956848;0,720219770431519;0,391211173509787
2018-06-26;23;1,665;1,28489100933075;0,380108990669251;0,22829368808964
2018-06-27;0;0,89;1,20639610290527;0,316396102905273;0,355501239219408
2018-06-27;1;0,849;1,12501919269562;0,276019192695618;0,325110945460092
2018-06-27;2;1,558;1,19147205352783;0,366527946472168;0,235255421355692
2018-06-27;3;1,548;1,18352520465851;0,364474795341492;0,23544883419993
2018-06-27;4;1,243;1,22078728675842;0,0222127132415773;0,0178702439594346
2018-06-27;5;1,453;1,20710372924805;0,245896270751953;0,169233496732246
2018-06-27;6;1,578;1,3330864906311;0,244913509368897;0,155205012274332
2018-06-27;7;0,697;0,719893157482147;0,0228931574821473;0,0328452761580305
2018-06-27;8;1,108;1,05056309700012;0,057436902999878;0,0518383601081932
2018-06-27;9;1,675;1,12262523174286;0,552374768257141;0,32977598104904
2018-06-27;10;1,69;1,05290603637695;0,637093963623047;0,376978676700028
2018-06-27;11;1,791;1,01883673667908;0,772163263320923;0,431135267069192
2018-06-27;12;1,927;1,61108028888702;0,315919711112976;0,163943804417735
2018-06-27;13;1,629;1,37614595890045;0,252854041099548;0,155220405831521
2018-06-27;14;1,63;1,25568318367004;0,374316816329956;0,229642218607335
2018-06-27;15;1,49;1,31958365440369;0,170416345596313;0,114373386306251
2018-06-27;16;2,037;1,36104333400726;0,675956665992737;0,331839305838359
2018-06-27;17;1,748;1,52983129024506;0,218168709754944;0,124810474688183
2018-06-27;18;1,996;1,64536213874817;0,350637861251831;0,175670271168252
2018-06-27;19;0,954;0,871140956878662;0,0828590431213378;0,0868543428944841
2018-06-27;20;1,361;1,38943827152252;0,028438271522522;0,020895129700604
2018-06-27;21;1,638;1,50248217582703;0,135517824172974;0,0827337143913148
2018-06-27;22;1,565;1,33950412273407;0,22549587726593;0,144086822534141
2018-06-27;23;1,447;1,41044116020203;0,0365588397979737;0,025265265928109
2018-06-28;0;1,259;1,32468855381012;0,0656885538101197;0,0521751817395709
2018-06-28;1;1,186;1,31956040859222;0,133560408592224;0,112614172506091
2018-06-28;2;1,228;1,39951133728027;0,171511337280273;0,139667212768952
2018-06-28;3;1,584;1,33396184444428;0,250038155555725;0,157852370931645
2018-06-28;4;2,123;1,39374625682831;0,729253743171692;0,343501527636219
2018-06-28;5;2,17;1,43527412414551;0,734725875854492;0,338583352928337
2018-06-28;6;1,486;1,47745788097382;0,00854211902618407;0,00574839772959897
2018-06-28;7;0,904;0,766056954860687;0,137943045139313;0,15259186409216
2018-06-28;8;1,234;1,10253846645355;0,131461533546448;0,106532847282373
2018-06-28;9;1,647;1,27228569984436;0,37471430015564;0,227513236281506
2018-06-28;10;1,186;1,25892877578735;0,0729287757873536;0,061491379247347
2018-06-28;11;0,945;1,31043672561646;0,365436725616455;0,386705529752863
2018-06-28;12;1,351;1,15370965003967;0,197290349960327;0,146032827505794
2018-06-28;13;1,35;1,09524130821228;0,25475869178772;0,188710142064978
2018-06-28;14;1,205;1,04773449897766;0,157265501022339;0,130510789230157
2018-06-28;15;1,212;1,13495349884033;0,0770465011596679;0,0635697204287689
2018-06-28;16;1,272;1,13163244724274;0,140367552757263;0,110351849651937
2018-06-28;17;1,206;1,20418787002563;0,0018121299743652;0,00150259533529452
2018-06-28;18;1,023;1,35118699073792;0,328186990737915;0,32080839759327
2018-06-28;19;0,437;0,68320369720459;0,24620369720459;0,56339518811119
2018-06-28;20;0,809;1,23637223243713;0,427372232437134;0,528272227981624
2018-06-28;21;0,806;1,39779984951019;0,591799849510193;0,73424298946674
2018-06-28;22;0,76;1,30539178848267;0,545391788482666;0,717620774319297
2018-06-28;23;0,819;1,35208082199097;0,533080821990967;0,650892334543305
2018-06-29;0;1,112;1,27179563045502;0,159795630455017;0,143701106524296
2018-06-29;1;1,171;1,27553927898407;0,10453927898407;0,0892735089530912
2018-06-29;2;1,077;1,35499250888824;0,277992508888245;0,258117464148788
2018-06-29;3;1,129;1,31276190280914;0,183761902809143;0,162765192922182
2018-06-29;4;1,158;1,541956782341;0,383956782341004;0,331568896667533
2018-06-29;5;1,375;1,54026794433594;0,165267944335938;0,120194868607955
2018-06-29;6;1,423;1,52179181575775;0,0987918157577514;0,0694250286421303
2018-06-29;7;0,594;0,871596932411194;0,277596932411194;0,467334903049148
2018-06-29;8;1,174;1,17120635509491;0,00279364490509026;0,00237959531949767
2018-06-29;9;0,743;1,28908240795136;0,546082407951355;0,734969593474233
2018-06-29;10;0;1,16611588001251;1,16611588001251;Inf
2018-06-29;11;0;1,1518874168396;1,1518874168396;Inf
2018-06-29;12;0;0,369764685630798;0,369764685630798;Inf
2018-06-29;13;0;0,479012131690979;0,479012131690979;Inf
2018-06-29;14;0;0,564925849437714;0,564925849437714;Inf
2018-06-29;15;0;0,752578318119049;0,752578318119049;Inf
2018-06-29;16;0,805;0,840571284294128;0,0355712842941284;0,0441879308001595
2018-06-29;17;1,682;1,07218873500824;0,60981126499176;0,362551287153246
2018-06-29;18;1,4;1,25321221351624;0,146787786483765;0,104848418916975
2018-06-29;19;0,596;0,546095788478851;0,0499042115211487;0,0837318985254172
2018-06-29;20;1,026;0,936784863471985;0,0892151365280152;0,0869543241013793
2018-06-29;21;1,31;1,09650659561157;0,213493404388428;0,162972064418647
2018-06-29;22;1,32;1,0948166847229;0,2251833152771;0,170593420664469
2018-06-29;23;1,298;1,21504807472229;0,08295192527771;0,063907492509792
2018-06-30;0;1,863;1,2036406993866;0,659359300613403;0,353923403442514
2018-06-30;1;1,652;1,18718528747559;0,464814712524414;0,281364838089839
2018-06-30;2;1,411;1,20974779129028;0,201252208709717;0,142630906243598
2018-06-30;3;1,767;1,18973708152771;0,57726291847229;0,326690955558738
2018-06-30;4;1,691;1,32695889472961;0,364041105270386;0,215281552495793
2018-06-30;5;1,634;1,29776585102081;0,336234148979187;0,205773652986039
2018-06-30;6;1,563;1,29442501068115;0,268574989318848;0,17183300660195
2018-06-30;7;0,746;0,74488091468811;0,00111908531188964;0,0015001143591014
2018-06-30;8;1,998;1,19251549243927;0,80548450756073;0,403145399179545
2018-06-30;9;1,973;1,31097888946533;0,662021110534668;0,335540349992229
2018-06-30;10;1,828;1,20254981517792;0,625450184822083;0,342149991696982
2018-06-30;11;1,862;1,16265058517456;0,69934941482544;0,375590448348786
2018-06-30;12;1,709;1,72471928596497;0,0157192859649657;0,00919794380629944
2018-06-30;13;1,972;1,56276202201843;0,409237977981567;0,207524329605257
2018-06-30;14;1,671;1,43665730953217;0,234342690467835;0,140240987712648
2018-06-30;15;1,674;1,41313052177429;0,260869478225708;0,155836008498033
2018-06-30;16;1,08;1,57945990562439;0,49945990562439;0,462462875578139
2018-06-30;17;1,867;1,76713144779205;0,0998685522079468;0,053491458065317
2018-06-30;18;2,351;1,75656092166901;0,594439078330994;0,25284520558528
2018-06-30;19;0,569;1,02772080898285;0,458720808982849;0,806187713502371
2018-06-30;20;1,109;1,46524167060852;0,356241670608521;0,321227836436899
2018-06-30;21;0,868;1,48456823825836;0,616568238258362;0,710332071726223
2018-06-30;22;0,986;1,40330564975739;0,417305649757385;0,423230882106882
2018-06-30;23;1,618;1,43473386764526;0,183266132354736;0,113267078093162
2018-07-01;0;1,77;1,49517560005188;0,27482439994812;0,155268022569559
2018-07-01;1;1,941;1,45339679718018;0,487603202819824;0,251212366213202
2018-07-01;2;1,627;1,48804402351379;0,138955976486206;0,08540625475489
2018-07-01;3;1,601;1,56350290775299;0,0374970922470093;0,0234210445015673
2018-07-01;4;1,892;1,60426080226898;0,287739197731018;0,152082028399058
2018-07-01;5;1,623;1,64168512821198;0,0186851282119751;0,0115127099272798
2018-07-01;6;1,717;1,63712477684021;0,0798752231597901;0,0465202231565464
2018-07-01;7;1,048;0,992663502693176;0,0553364973068238;0,0528020012469693
2018-07-01;8;1,111;1,42634510993958;0,315345109939575;0,283838982843902
2018-07-01;9;1,163;1,52495014667511;0,36195014667511;0,311221106341453
2018-07-01;10;2,165;1,45050323009491;0,71449676990509;0,330021602727524
2018-07-01;11;2,101;1,40331566333771;0,697684336662293;0,332072506740739
2018-07-01;12;1,371;1,88512194156647;0,514121941566467;0,374997769195089
2018-07-01;13;1,777;1,70395612716675;0,0730438728332519;0,0411051619770691
2018-07-01;14;1,93;1,5219486951828;0,4080513048172;0,211425546537409
2018-07-01;15;1,963;1,52065634727478;0,44234365272522;0,225340627980244
2018-07-01;16;1,419;1,52753531932831;0,108535319328308;0,0764871876873207
2018-07-01;17;1,616;1,79746806621552;0,181468066215515;0,112294595430393
2018-07-01;18;1,714;1,82247853279114;0,108478532791138;0,0632896924102321
2018-07-01;19;0,791;1,04680645465851;0,255806454658508;0,323396276433007
2018-07-01;20;1,31;1,58246457576752;0,272464575767517;0,207988225776731
2018-07-01;21;1,759;1,69183194637299;0,0671680536270141;0,0381853630625435
2018-07-01;22;1,446;1,73239457607269;0,286394576072693;0,198059872802692
2018-07-01;23;1,073;1,66922223567963;0,596222235679627;0,555659119925095
2018-07-02;0;0,975;1,6841893196106;0,709189319610596;0,727373661139073
2018-07-02;1;1,356;1,67267155647278;0,316671556472778;0,233533596218863
2018-07-02;2;1,335;1,60556769371033;0,270567693710327;0,202672429745563
2018-07-02;3;1,023;1,55553674697876;0,53253674697876;0,520563780037889
2018-07-02;4;1,307;1,52195334434509;0,214953344345093;0,164463155581555
2018-07-02;5;1,346;1,57086110115051;0,224861101150513;0,16705876757096
2018-07-02;6;1,442;1,58562898635864;0,143628986358643;0,0996040127313749
2018-07-02;7;0,625;0,922650098800659;0,297650098800659;0,476240158081055
2018-07-02;8;0,832;1,36390721797943;0,531907217979431;0,639311560071432
2018-07-02;9;1,226;1,40978527069092;0,183785270690918;0,149906419813147
2018-07-02;10;1,227;1,38992512226105;0,162925122261047;0,1327833107262
2018-07-02;11;1,33;1,27493381500244;0,0550661849975587;0,0414031466147058
2018-07-02;12;1,327;1,24603021144867;0,0809697885513305;0,0610171729851775
2018-07-02;13;1,178;1,2804126739502;0,102412673950195;0,086937753777755
2018-07-02;14;1,81;1,20379221439362;0,606207785606384;0,334921428511815
2018-07-02;15;1,69;1,30445539951324;0,385544600486755;0,228132899696305
2018-07-02;16;1,495;1,40706372261047;0,0879362773895265;0,0588202524344659
2018-07-02;17;1,112;1,61889290809631;0,506892908096313;0,455838946129778
2018-07-02;18;0,9;1,59872889518738;0,698728895187378;0,776365439097087
2018-07-02;19;0,597;0,798115253448486;0,201115253448486;0,336876471438001
2018-07-02;20;0,773;1,1807051897049;0,407705189704895;0,527432328208144
2018-07-02;21;0,833;1,28265523910522;0,449655239105225;0,539802207809393
2018-07-02;22;1,213;1,25865566730499;0,0456556673049926;0,0376386375144209
2018-07-02;23;1,134;1,26150965690613;0,127509656906128;0,112442378224099
2018-07-03;0;1,33;1,31718993186951;0,0128100681304932;0,00963163017330318
2018-07-03;1;1,021;1,33677923679352;0,315779236793518;0,309284267182682
2018-07-03;2;0,99;1,26502645015717;0,275026450157166;0,277804495108248
2018-07-03;3;0,986;1,25786244869232;0,271862448692322;0,275722564596675
2018-07-03;4;0,742;1,34043622016907;0,598436220169067;0,806517816939444
2018-07-03;5;0,878;1,44442975521088;0,566429755210876;0,645136395456579
2018-07-03;6;1,105;1,46504020690918;0,36004020690918;0,325828241546769
2018-07-03;7;0,55;0,777400195598602;0,227400195598602;0,413454901088368
2018-07-03;8;0,971;1,23582291603088;0,264822916030884;0,272732148332527
2018-07-03;9;1,437;1,48156309127808;0,0445630912780761;0,0310111978274712
2018-07-03;10;1,967;1,43384408950806;0,533155910491943;0,271050284947607
2018-07-03;11;2,148;1,27274262905121;0,875257370948792;0,407475498579512
2018-07-03;12;0,798;1,67789733409882;0,879897334098816;1,10262823821907
2018-07-03;13;0,491;1,43919312953949;0,94819312953949;1,93114690333908
2018-07-03;14;1,045;1,35858166217804;0,31358166217804;0,300078145624918
2018-07-03;15;1,455;1,30461084842682;0,150389151573181;0,103360241631052
2018-07-03;16;1,399;1,3179874420166;0,0810125579833985;0,0579074753276615
2018-07-03;17;1,215;1,37709379196167;0,16209379196167;0,133410528363514
2018-07-03;18;1,251;1,52632570266724;0,275325702667236;0,220084494538159
2018-07-03;19;0,535;0,909247040748596;0,374247040748596;0,699527178969339
2018-07-03;20;1,064;1,22018575668335;0,15618575668335;0,146791124702396
2018-07-03;21;1,399;1,30325305461884;0,0957469453811646;0,0684395606727409
2018-07-03;22;1,383;1,29646337032318;0,0865366296768189;0,0625716772789724
2018-07-03;23;1,48;1,23089289665222;0,249107103347778;0,16831561037012
2018-07-04;0;1,584;1,32408058643341;0,259919413566589;0,164090538867796
2018-07-04;1;1,51;1,32689344882965;0,183106551170349;0,121262616669105
2018-07-04;2;1,233;1,29188430309296;0,0588843030929565;0,0477569368150498
2018-07-04;3;1,38;1,27005088329315;0,109949116706848;0,0796732729759768
2018-07-04;4;1,268;1,3144326210022;0,0464326210021973;0,0366187862793354
2018-07-04;5;1,203;1,31566822528839;0,112668225288391;0,0936560476212727
2018-07-04;6;1,293;1,28345310688019;0,00954689311981194;0,00738352136103012
2018-07-04;7;0,633;0,621137857437134;0,0118621425628662;0,0187395617106891
2018-07-04;8;0,706;1,0265885591507;0,320588559150696;0,454091443556226
2018-07-04;9;1,485;1,23203706741333;0,25296293258667;0,170345409149273
2018-07-04;10;1,191;1,20424723625183;0,013247236251831;0,0111227844263904
2018-07-04;11;0,965;1,17480158805847;0,209801588058472;0,217410972081318
2018-07-04;12;0,943;0,937864542007446;0,00513545799255366;0,00544587273865712
2018-07-04;13;0,89;0,92505407333374;0,0350540733337402;0,0393865992513935
2018-07-04;14;0,829;0,91633415222168;0,0873341522216797;0,105348796407334
2018-07-04;15;0,821;0,877566516399384;0,0565665163993836;0,06889953276417
2018-07-04;16;0,845;1,0154664516449;0,170466451644898;0,201735445733607
2018-07-04;17;1,085;1,19936203956604;0,11436203956604;0,105402801443355
2018-07-04;18;1,405;1,20747244358063;0,197527556419373;0,140589008127667
2018-07-04;19;0,66;0,699500858783722;0,0395008587837219;0,0598497860359423
2018-07-04;20;1,552;1,13470637798309;0,417293622016907;0,268874756454193
2018-07-04;21;1,795;1,23836600780487;0,556633992195129;0,310102502615671
2018-07-04;22;1,493;1,20281338691711;0,290186613082886;0,194364777684451
2018-07-04;23;1,293;1,12088680267334;0,17211319732666;0,133111521521006
2018-07-05;0;1,484;1,14005362987518;0,343946370124817;0,23176979118923
2018-07-05;1;1,413;1,09926474094391;0,313735259056091;0,222034861327736
2018-07-05;2;1,139;1,01694893836975;0,122051061630249;0,107156331545434
2018-07-05;3;1,226;1,14506816864014;0,0809318313598633;0,066012913017833
2018-07-05;4;1,467;1,1383044719696;0,328695528030396;0,224059664642396
2018-07-05;5;1,172;1,11162853240967;0,060371467590332;0,0515114911180307
2018-07-05;6;1,169;1,14827072620392;0,0207292737960816;0,0177324840000698
2018-07-05;7;0,679;0,500083446502686;0,178916553497315;0,263500078788387
2018-07-05;8;1,206;0,888192415237427;0,317807584762573;0,263522043750061
2018-07-05;9;1,307;1,11356461048126;0,193435389518738;0,147999532914107
2018-07-05;10;1,282;1,04086792469025;0,241132075309753;0,188090542363302
2018-07-05;11;1,535;1,00770771503448;0,527292284965515;0,343512889228349
2018-07-05;12;1,59;1,38291931152344;0,207080688476563;0,130239426714819
2018-07-05;13;1,657;1,29169750213623;0,36530249786377;0,220460167690869
2018-07-05;14;1,064;1,24458241462708;0,180582414627075;0,169720314499131
2018-07-05;15;0,677;1,14831733703613;0,471317337036133;0,69618513594702
2018-07-05;16;0,183;1,26488566398621;1,08188566398621;5,91194351905031
2018-07-05;17;0,413;1,40623044967651;0,993230449676514;2,40491634304241
